high_disruption_risk,prediction,prob_1
0,0.0,0.2386670871412513
0,0.0,0.2433319424981703
0,0.0,0.2381423836826602
1,0.0,0.2259907403804427
0,0.0,0.2379010714746701
0,0.0,0.2315288204669625
1,0.0,0.2315288204669625
1,0.0,0.2434566177582025
0,0.0,0.2048191440298299
1,0.0,0.2331207763337653
0,0.0,0.235795043215628
0,0.0,0.235795043215628
1,0.0,0.235795043215628
0,0.0,0.2364423793361077
0,0.0,0.2355677583554744
1,0.0,0.2355677583554744
0,0.0,0.2363824476183318
1,0.0,0.2363824476183318
0,0.0,0.2390610596026276
1,0.0,0.2390610596026276
0,0.0,0.2426312073368705
0,0.0,0.2553998517114218
0,0.0,0.2553998517114218
1,0.0,0.2437390935456198
1,0.0,0.2400325582971304
1,0.0,0.2400325582971304
1,0.0,0.2454903841536168
0,0.0,0.2528085840009059
1,0.0,0.2528085840009059
0,0.0,0.2579013221088464
0,0.0,0.2527770912356181
0,0.0,0.2462072257025367
0,0.0,0.2349132788161831
1,0.0,0.2349132788161831
0,0.0,0.2368910684058271
1,0.0,0.2368910684058271
1,0.0,0.2360073942477331
1,0.0,0.2360073942477331
0,0.0,0.2380749674163183
1,0.0,0.2380749674163183
0,0.0,0.2377783278176634
0,0.0,0.2377783278176634
1,0.0,0.2377783278176634
1,0.0,0.2377783278176634
1,0.0,0.2372330126236108
0,0.0,0.2485419541050031
1,0.0,0.2485419541050031
1,0.0,0.2421789443312978
0,0.0,0.2640943502449922
0,0.0,0.254968609480026
1,0.0,0.254968609480026
0,0.0,0.2495681692636793
1,0.0,0.2495681692636793
1,0.0,0.2495681692636793
0,0.0,0.2596698730985612
0,0.0,0.2631757334730515
0,0.0,0.2660450251141293
0,0.0,0.2660450251141293
0,0.0,0.2588310188617143
1,0.0,0.2606342051440551
0,0.0,0.2340525606862085
1,0.0,0.2340525606862085
1,0.0,0.2367263788590599
0,0.0,0.2432032071624803
0,0.0,0.2434569922868061
0,0.0,0.2458733315409638
0,0.0,0.2406545726725841
1,0.0,0.2406545726725841
0,0.0,0.2462191541871793
1,0.0,0.237409522846287
0,0.0,0.24432115371627
1,0.0,0.24432115371627
1,0.0,0.25559604843252
1,0.0,0.251700887958829
0,0.0,0.2672831596553041
0,0.0,0.2608040676025844
0,0.0,0.2574023825637193
0,0.0,0.2574023825637193
1,0.0,0.2432571093844491
1,0.0,0.2373195026000472
0,0.0,0.2392972921896912
1,0.0,0.2391120307300098
0,0.0,0.2430276144018847
1,0.0,0.2430276144018847
1,0.0,0.2458314655880918
0,0.0,0.2400646699611489
1,0.0,0.2400646699611489
0,0.0,0.2453634042124544
0,0.0,0.2453634042124544
1,0.0,0.2453634042124544
0,0.0,0.2440574065865692
1,0.0,0.256038080467971
1,0.0,0.2473988831720589
1,0.0,0.2439180156577646
0,0.0,0.2504917085557172
1,0.0,0.2590229969903965
0,0.0,0.2605046166059814
0,0.0,0.2587945994696146
0,0.0,0.2639466293366167
0,0.0,0.2639466293366167
0,0.0,0.2400650646149931
1,0.0,0.2400650646149931
1,0.0,0.2400650646149931
0,0.0,0.233318882154376
1,0.0,0.233318882154376
1,0.0,0.233318882154376
1,0.0,0.2426398424661696
0,0.0,0.240050939055614
0,0.0,0.2426135995888084
1,0.0,0.2426135995888084
0,0.0,0.2381468424125777
0,0.0,0.2437983843031992
0,0.0,0.2430608334194639
1,0.0,0.2433405249353242
0,0.0,0.2522661085735784
1,0.0,0.2456307561194359
1,0.0,0.2417980691538925
0,0.0,0.2477736087599888
1,0.0,0.2587676581716708
0,0.0,0.2606910324076728
0,0.0,0.2460519079232459
1,0.0,0.2460519079232459
0,0.0,0.232395033999472
1,0.0,0.2309170900973931
0,0.0,0.2327261246773768
0,0.0,0.2346256351675076
0,0.0,0.2367955929678047
0,0.0,0.2358733562239158
1,0.0,0.2358733562239158
1,0.0,0.2317518094178957
1,0.0,0.2317518094178957
0,0.0,0.2346930484981583
0,0.0,0.2303451428313568
1,0.0,0.2329836386981401
1,0.0,0.2319781798806654
1,0.0,0.231072841855379
1,0.0,0.2382246445296117
1,0.0,0.2409581858513649
0,0.0,0.2423517257309279
1,0.0,0.2423517257309279
0,0.0,0.2478591110010159
1,0.0,0.2411116811883397
0,0.0,0.2467158733666824
0,0.0,0.2501436151369263
0,0.0,0.2576239300017677
0,0.0,0.2526874202005548
0,0.0,0.2526874202005548
1,0.0,0.2526874202005548
0,0.0,0.2554461711021327
0,0.0,0.2554461711021327
1,0.0,0.2554461711021327
0,0.0,0.2490053961365426
0,0.0,0.2459314288438058
1,0.0,0.2459314288438058
0,0.0,0.2445042140790079
0,0.0,0.2463294866301743
0,0.0,0.241142424410928
1,0.0,0.2331294301948638
0,0.0,0.2296969385684705
0,0.0,0.2296969385684705
1,0.0,0.2296969385684705
0,0.0,0.2318142960961166
1,0.0,0.2318142960961166
0,0.0,0.229440058902926
1,0.0,0.229440058902926
1,0.0,0.229440058902926
0,0.0,0.229440058902926
1,0.0,0.229440058902926
0,0.0,0.2490217176943394
1,0.0,0.228631657039506
1,0.0,0.228631657039506
0,0.0,0.228631657039506
0,0.0,0.228631657039506
0,0.0,0.2324680574306137
0,0.0,0.2324680574306137
0,0.0,0.2324680574306137
0,0.0,0.2300912197423338
1,0.0,0.2300912197423338
1,0.0,0.2306283477667225
0,0.0,0.2302521270553435
1,0.0,0.2302521270553435
1,0.0,0.2302521270553435
0,0.0,0.2359824388834896
0,0.0,0.2359824388834896
0,0.0,0.2359824388834896
1,0.0,0.2359824388834896
1,0.0,0.23257324043513
0,0.0,0.2384241051785754
0,0.0,0.2384241051785754
1,0.0,0.2368101244157204
1,0.0,0.24276166613248
0,0.0,0.2303350457787006
1,0.0,0.2303350457787006
1,0.0,0.2303350457787006
0,0.0,0.2360017225523005
1,0.0,0.2300214854887697
0,0.0,0.2302935979777192
1,0.0,0.2302935979777192
0,0.0,0.227051683117017
0,0.0,0.2275240030232329
1,0.0,0.2275240030232329
0,0.0,0.2304027928020233
1,0.0,0.2304027928020233
0,0.0,0.2295210668811363
1,0.0,0.2377916268336409
0,0.0,0.2458876488467122
0,0.0,0.2305698232045817
1,0.0,0.2305698232045817
0,0.0,0.2280105285521913
0,0.0,0.2280105285521913
1,0.0,0.2280105285521913
0,0.0,0.2369788919526601
0,0.0,0.2454674125321872
0,0.0,0.2614988550173923
0,0.0,0.2601224616770816
0,0.0,0.254991788177651
0,0.0,0.2359412521930662
0,0.0,0.2471535734397542
0,0.0,0.243176462465451
1,0.0,0.243176462465451
0,0.0,0.2370491436641811
1,0.0,0.2370491436641811
0,0.0,0.236974967567365
1,0.0,0.2345775676451443
0,0.0,0.227005793686004
0,0.0,0.227005793686004
1,0.0,0.2484930595025634
0,0.0,0.2415677511413068
0,0.0,0.2496034307661127
1,0.0,0.2453046751871778
1,0.0,0.2366092632901807
1,0.0,0.2352049167800111
1,0.0,0.2342508338012537
0,0.0,0.2377969976759019
0,0.0,0.2371013577058421
1,0.0,0.2328548940945619
0,0.0,0.2340943318864176
0,0.0,0.2340943318864176
1,0.0,0.2340943318864176
1,0.0,0.2340943318864176
0,0.0,0.2329986762170868
1,0.0,0.2329986762170868
1,0.0,0.2329986762170868
1,0.0,0.2341240864788741
1,0.0,0.2367107179514254
0,0.0,0.2505665847537122
0,0.0,0.2505665847537122
1,0.0,0.2343288739740945
1,0.0,0.2313799342746151
1,0.0,0.2274880172572853
0,0.0,0.2391580320363283
1,0.0,0.2391580320363283
0,0.0,0.243099368799659
0,0.0,0.2408836049370764
0,0.0,0.2408836049370764
0,0.0,0.2450403490465023
1,0.0,0.2450403490465023
0,0.0,0.2539681830640441
0,0.0,0.2540983281160291
0,0.0,0.2540983281160291
1,0.0,0.2414459502384619
0,0.0,0.2407947518801121
1,0.0,0.2407947518801121
1,0.0,0.2407947518801121
0,0.0,0.2458495912286994
0,0.0,0.2458495912286994
1,0.0,0.2458495912286994
1,0.0,0.2385304259931707
0,0.0,0.2378347860231108
1,0.0,0.2378347860231108
0,0.0,0.2343584142217707
0,0.0,0.2351029518157768
1,0.0,0.2351029518157768
0,0.0,0.2373462723593347
0,0.0,0.2301005655151186
1,0.0,0.2301005655151186
1,0.0,0.2301005655151186
0,0.0,0.2356630577628445
0,0.0,0.2271159440491957
0,0.0,0.2271159440491957
1,0.0,0.2271159440491957
1,0.0,0.2271159440491957
1,0.0,0.2308443137350396
1,0.0,0.2308443137350396
0,0.0,0.2400417971347499
0,0.0,0.2400417971347499
1,0.0,0.2400417971347499
0,0.0,0.2554005835200477
0,0.0,0.2554005835200477
1,0.0,0.2554005835200477
0,0.0,0.2522821098615905
1,0.0,0.2522821098615905
0,0.0,0.0841907269484541
0,0.0,0.0846966678695665
0,0.0,0.0856040758617698
0,0.0,0.0875344526692751
0,0.0,0.086608023376901
0,0.0,0.0839631676116268
0,0.0,0.0888458095819014
0,0.0,0.0879427689994789
0,0.0,0.0820380055605119
0,0.0,0.082129800494183
0,0.0,0.0848707785369616
0,0.0,0.0851462914139534
0,0.0,0.0885957903317417
0,0.0,0.0862620808975564
0,0.0,0.0866562817402884
0,0.0,0.0875466388574702
0,0.0,0.0882202084969947
0,0.0,0.0883755702823463
0,0.0,0.0816257489894713
0,0.0,0.078980893224197
0,0.0,0.0802184688476601
0,0.0,0.0802184688476601
0,0.0,0.0832119842085819
0,0.0,0.0824259301761437
0,0.0,0.0824259301761437
0,0.0,0.0848677489571531
0,0.0,0.0848677489571531
0,0.0,0.0831030257394725
0,0.0,0.0795317406818242
0,0.0,0.0802808515515822
0,0.0,0.0807693163052872
0,0.0,0.0878041618386177
0,0.0,0.0829767776337708
0,0.0,0.081605978639757
0,0.0,0.0900476669247271
0,0.0,0.0900476669247271
0,0.0,0.0851430835377884
0,0.0,0.0854185964147802
0,0.0,0.0854185964147802
0,0.0,0.0961911439946587
0,0.0,0.0961911439946587
0,0.0,0.081569357192397
0,0.0,0.081569357192397
0,0.0,0.0833147015601516
0,0.0,0.0893033163643621
0,0.0,0.0760997961229345
0,0.0,0.0788509531217714
0,0.0,0.0788509531217714
0,0.0,0.0786110064616028
0,0.0,0.0701508978888719
0,0.0,0.0717944438718798
0,0.0,0.0775286587400612
0,0.0,0.0799648854475007
0,0.0,0.0726153639078085
0,0.0,0.0701508978888719
0,0.0,0.0685744058380865
0,0.0,0.0805579491254833
0,0.0,0.0776676189307988
0,0.0,0.0768909289974294
0,0.0,0.0810084794432952
0,0.0,0.0814313020940223
0,0.0,0.0775286587400612
0,0.0,0.0804121101663783
0,0.0,0.0799648854475007
0,0.0,0.0796353968298647
0,0.0,0.0817887108632584
0,0.0,0.0776692326184301
0,0.0,0.0824164145252583
0,0.0,0.0778611666685722
0,0.0,0.0811054019403584
0,0.0,0.0708269551725885
0,0.0,0.0750644005249092
0,0.0,0.0782200800760572
0,0.0,0.08341959645439
0,0.0,0.0778611666685722
0,0.0,0.0734856117067776
0,0.0,0.0690223125926564
0,0.0,0.0702986522068831
0,0.0,0.0737320647357367
0,0.0,0.0729553748023673
0,0.0,0.0770729252482331
0,0.0,0.0770729252482331
0,0.0,0.0774957478989603
0,0.0,0.0777024330639256
0,0.0,0.0777024330639256
0,0.0,0.0777024330639256
0,0.0,0.0757705305409576
0,0.0,0.0766465468008639
0,0.0,0.0776747319180518
0,0.0,0.0738718327708159
0,0.0,0.0752761898738507
0,0.0,0.0745967228178887
0,0.0,0.0679323537213743
0,0.0,0.0690223125926564
0,0.0,0.0710557522329933
0,0.0,0.0710557522329933
0,0.0,0.0708494996645102
0,0.0,0.0771732423880483
0,0.0,0.0771732423880483
0,0.0,0.0735062222599944
0,0.0,0.0778009460500482
0,0.0,0.0782532805215528
0,0.0,0.0766608375972885
0,0.0,0.0766608375972885
0,0.0,0.0766465468008639
0,0.0,0.0766465468008639
0,0.0,0.0776747319180518
0,0.0,0.0776747319180518
0,0.0,0.0738718327708159
0,0.0,0.0738718327708159
0,0.0,0.0845905112457845
0,0.0,0.0796416757548289
0,0.0,0.0882223521933567
0,0.0,0.0862980723169369
0,0.0,0.0762895508320419
0,0.0,0.0821149956072757
0,0.0,0.0811885663149016
0,0.0,0.0783634296440711
0,0.0,0.0879801602680009
0,0.0,0.0813213676942213
0,0.0,0.0756448464453801
0,0.0,0.0782558167895987
0,0.0,0.082005091290634
0,0.0,0.0783634296440711
0,0.0,0.0813213676942213
0,0.0,0.0807746539515596
0,0.0,0.0768037966165482
0,0.0,0.0840008533544542
0,0.0,0.0875298615605628
0,0.0,0.0858872545771013
0,0.0,0.0731969198498925
0,0.0,0.0807746539515596
0,0.0,0.0768037966165482
0,0.0,0.0858872545771013
0,0.0,0.0736651952079619
0,0.0,0.077304908760434
0,0.0,0.0772099675112258
0,0.0,0.0817457453748919
0,0.0,0.084249136055522
0,0.0,0.0729754212737441
0,0.0,0.0770834101842856
0,0.0,0.0810229366526273
0,0.0,0.0800965073602532
0,0.0,0.0795112875020725
0,0.0,0.0879360324552405
0,0.0,0.0880927053481987
0,0.0,0.0880927053481987
0,0.0,0.086293425471779
0,0.0,0.0734436966318135
0,0.0,0.0729754212737441
0,0.0,0.0770834101842856
0,0.0,0.0690745525893779
0,0.0,0.0712456627630708
0,0.0,0.0721338038888174
0,0.0,0.0741767056593547
0,0.0,0.0742675216008021
0,0.0,0.0707932046462964
0,0.0,0.0753632132089366
0,0.0,0.0752769092286722
0,0.0,0.0755913835172983
0,0.0,0.0730907423130647
0,0.0,0.0719418663018266
0,0.0,0.0729700514190145
0,0.0,0.0747537307654933
0,0.0,0.0686463443714903
0,0.0,0.0703219837733536
0,0.0,0.0703231678105999
0,0.0,0.0698707096938256
0,0.0,0.0727163390538468
0,0.0,0.0714424630426087
0,0.0,0.0714424630426087
0,0.0,0.0716344006295995
0,0.0,0.0721712789285398
0,0.0,0.0738946976709002
0,0.0,0.0694600346196457
0,0.0,0.0703219837733536
0,0.0,0.0710998577439694
0,0.0,0.0710998577439694
0,0.0,0.0732871213540697
0,0.0,0.0714424630426087
0,0.0,0.0714424630426087
0,0.0,0.0738946976709002
0,0.0,0.0701876802394041
0,0.0,0.0674551519045355
0,0.0,0.0691281904657769
0,0.0,0.0687143629974578
0,0.0,0.0704001038362965
0,0.0,0.0723825671627581
0,0.0,0.0694922369680736
0,0.0,0.0726063575538301
0,0.0,0.0726063575538301
0,0.0,0.0724490599336672
0,0.0,0.0726608982081434
0,0.0,0.0736890833253313
0,0.0,0.0728528357951342
0,0.0,0.0719039998083602
0,0.0,0.071690905683191
0,0.0,0.0706746932264171
0,0.0,0.0674551519045355
0,0.0,0.0683746588661283
0,0.0,0.0704001038362965
0,0.0,0.0723825671627581
0,0.0,0.0723825671627581
0,0.0,0.0694922369680736
0,0.0,0.0694922369680736
0,0.0,0.072783530898018
0,0.0,0.0731652148638882
0,0.0,0.0726608982081434
0,0.0,0.0741328483299224
0,0.0,0.0707479808021914
0,0.0,0.0722304612307064
0,0.0,0.071578599635363
0,0.0,0.0695619463005255
0,0.0,0.0665738306948802
0,0.0,0.0664816904364513
0,0.0,0.0684661510476938
0,0.0,0.0707479808021914
0,0.0,0.0678576506075069
0,0.0,0.0719862584792464
0,0.0,0.0722304612307064
0,0.0,0.0695619463005255
0,0.0,0.0708392367907409
0,0.0,0.0708392367907409
0,0.0,0.0790900197883106
0,0.0,0.0934129954823516
0,0.0,0.0902064482849048
0,0.0,0.0779740612213057
0,0.0,0.0996747922710393
0,0.0,0.0933602740432895
0,0.0,0.1010421738294548
0,0.0,0.0963753976891785
0,0.0,0.1000481097172915
0,0.0,0.1000481097172915
0,0.0,0.0993416231620225
0,0.0,0.0993081138288591
0,0.0,0.1010732631643715
0,0.0,0.106705497671606
0,0.0,0.095713286240077
0,0.0,0.0843737820635059
0,0.0,0.0814576619766498
0,0.0,0.0800435998545829
0,0.0,0.0792517365633077
0,0.0,0.0784621383535887
0,0.0,0.0821000024447742
0,0.0,0.0807883819727526
0,0.0,0.0762325790527585
0,0.0,0.0762325790527585
0,0.0,0.0761482010360762
0,0.0,0.0737680190589253
0,0.0,0.0774984987801923
0,0.0,0.0774984987801923
0,0.0,0.0734444580500017
0,0.0,0.0773227589190304
0,0.0,0.0807883819727526
0,0.0,0.0761482010360762
0,0.0,0.0737680190589253
0,0.0,0.0774984987801923
0,0.0,0.0785897761576293
0,0.0,0.0785897761576293
0,0.0,0.0748273800636622
0,0.0,0.0780196792045449
0,0.0,0.0774984987801923
0,0.0,0.0774984987801923
0,0.0,0.0773054617511793
0,0.0,0.0773054617511793
0,0.0,0.0793841926787263
0,0.0,0.0793841926787263
0,0.0,0.0748273800636622
0,0.0,0.0748273800636622
0,0.0,0.0780196792045449
0,0.0,0.0780196792045449
0,0.0,0.0765136239917746
0,0.0,0.0748283897587322
0,0.0,0.0747440117420498
0,0.0,0.0774984987801923
0,0.0,0.0774984987801923
0,0.0,0.0773054617511793
0,0.0,0.0734444580500017
0,0.0,0.0773227589190304
0,0.0,0.0791407192821966
0,0.0,0.0745839066671325
0,0.0,0.0745839066671325
0,0.0,0.0775797436724405
0,0.0,0.0762701505952449
0,0.0,0.0722552489214008
0,0.0,0.0759857286426677
0,0.0,0.0759857286426677
0,0.0,0.0759857286426677
0,0.0,0.0757926916136547
0,0.0,0.0757926916136547
0,0.0,0.0758099887815059
0,0.0,0.0804523397542181
0,0.0,0.0791407192821966
0,0.0,0.0791407192821966
0,0.0,0.0745839066671325
0,0.0,0.0777762058080152
0,0.0,0.0745849163622024
0,0.0,0.0745005383455201
0,0.0,0.0722552489214008
0,0.0,0.0759857286426677
0,0.0,0.0757926916136547
0,0.0,0.0792336730718157
0,0.0,0.0765575391256128
0,0.0,0.0732818716631177
0,0.0,0.0736902387631488
0,0.0,0.0792336730718157
0,0.0,0.0733652399847301
0,0.0,0.0750514839128426
0,0.0,0.0750514839128426
0,0.0,0.0777442794933394
0,0.0,0.0758433216722472
0,0.0,0.0775685396321775
0,0.0,0.0808409688362119
0,0.0,0.0787349318430934
0,0.0,0.0787349318430934
0,0.0,0.0749725357491263
0,0.0,0.0763504725823173
0,0.0,0.0733556452720793
0,0.0,0.0763294857915922
0,0.0,0.0761208356628077
0,0.0,0.0741678306284225
0,0.0,0.0838619690764543
0,0.0,0.0817559320833358
0,0.0,0.0813861167763162
0,0.0,0.0792299109513048
0,0.0,0.0775446767182624
0,0.0,0.0775446767182624
0,0.0,0.0775446767182624
0,0.0,0.0776502049659641
0,0.0,0.0792229177907676
0,0.0,0.1042773427840237
0,0.0,0.0800332231186543
0,0.0,0.0811186217429921
0,0.0,0.0802688484831012
0,0.0,0.0802688484831012
0,0.0,0.0826673247991043
0,0.0,0.079048360153243
0,0.0,0.0772985261562242
0,0.0,0.0727405848589506
0,0.0,0.072688252369338
0,0.0,0.0734711945542441
0,0.0,0.0723974623069409
0,0.0,0.0730021596464823
0,0.0,0.0737708260825463
0,0.0,0.0722834990610014
0,0.0,0.0756299032066112
0,0.0,0.0800332231186543
0,0.0,0.0811186217429921
0,0.0,0.0811186217429921
0,0.0,0.0811186217429921
0,0.0,0.0727405848589506
0,0.0,0.072688252369338
0,0.0,0.072688252369338
0,0.0,0.0680604744704957
0,0.0,0.0738627285941262
0,0.0,0.0723974623069409
0,0.0,0.0723974623069409
0,0.0,0.0722834990610014
0,0.0,0.0761169161936242
0,0.0,0.0799639263788562
0,0.0,0.0799639263788562
0,0.0,0.0799639263788562
0,0.0,0.0789823517362727
0,0.0,0.0792361368605985
0,0.0,0.0790447983804638
0,0.0,0.0811190784388144
0,0.0,0.0811190784388144
0,0.0,0.0775001137929531
0,0.0,0.0775001137929531
0,0.0,0.0698049461574493
0,0.0,0.065362320782201
0,0.0,0.0684336400256761
0,0.0,0.0696993086186462
0,0.0,0.0709547521595254
0,0.0,0.0709547521595254
0,0.0,0.0722393766750713
0,0.0,0.0709895346667331
0,0.0,0.073102427770416
0,0.0,0.0799639263788562
0,0.0,0.0799639263788562
0,0.0,0.0790447983804638
0,0.0,0.0775001137929531
0,0.0,0.065362320782201
0,0.0,0.0711645749058316
0,0.0,0.0707730408659494
0,0.0,0.0714707102390074
0,0.0,0.0714707102390074
0,0.0,0.0709547521595254
0,0.0,0.0722393766750713
0,0.0,0.0788013249839341
0,0.0,0.0772566403964234
0,0.0,0.0760163818300205
0,0.0,0.0695687816064968
0,0.0,0.0651261562312485
0,0.0,0.0681974754747236
0,0.0,0.0709284103548791
0,0.0,0.0694631440676937
0,0.0,0.0694840733747857
0,0.0,0.0694840733747857
0,0.0,0.0712067804608428
0,0.0,0.0786350543579888
0,0.0,0.0786350543579888
0,0.0,0.0786350543579888
0,0.0,0.0797204529823265
0,0.0,0.0651261562312485
0,0.0,0.0705368763149969
0,0.0,0.0694631440676937
0,0.0,0.070733915383124
0,0.0,0.070733915383124
0,0.0,0.0694840733747857
0,0.0,0.0767236481686448
0,0.0,0.0757420735260612
0,0.0,0.07940979980684
0,0.0,0.0757908351609786
0,0.0,0.0692769441923871
0,0.0,0.0702450389008872
0,0.0,0.069171306653584
0,0.0,0.069171306653584
0,0.0,0.0709149430467331
0,0.0,0.0709149430467331
0,0.0,0.0767236481686448
0,0.0,0.0767236481686448
0,0.0,0.0767236481686448
0,0.0,0.0757420735260612
0,0.0,0.075995858650387
0,0.0,0.0773355197484894
0,0.0,0.0757908351609786
0,0.0,0.0745505765945757
0,0.0,0.0694620967159811
0,0.0,0.0648343188171388
0,0.0,0.0679056380606139
0,0.0,0.0679056380606139
0,0.0,0.0706365729407694
0,0.0,0.0706365729407694
0,0.0,0.0702450389008872
0,0.0,0.0702450389008872
0,0.0,0.069171306653584
0,0.0,0.0689427082739452
0,0.0,0.0717113747100091
0,0.0,0.0717113747100091
0,0.0,0.0704615327016709
0,0.0,0.0778783435327806
0,0.0,0.0794341945770238
0,0.0,0.0740653959341437
0,0.0,0.0714417245636913
0,0.0,0.0702768871056366
0,0.0,0.0718230117188234
0,0.0,0.0714314776789413
0,0.0,0.0726784344610055
0,0.0,0.0740415766257208
0,0.0,0.0776341813152419
0,0.0,0.0806971245525907
0,0.0,0.0814688764207485
0,0.0,0.0782649068857238
0,0.0,0.0726218333639089
0,0.0,0.0734195215526559
0,0.0,0.0742974444072295
0,0.0,0.0702572091192791
0,0.0,0.0702572091192791
0,0.0,0.0763684077174425
0,0.0,0.0742726886733848
0,0.0,0.0754970412365107
0,0.0,0.0724636052762884
0,0.0,0.0741570801049393
0,0.0,0.1003948062256423
0,0.0,0.0835165829949916
0,0.0,0.0819556073852355
0,0.0,0.0791167838022547
0,0.0,0.0780143055587571
0,0.0,0.0878886126825544
0,0.0,0.0791167838022547
0,0.0,0.0758773130760525
0,0.0,0.0786301197773162
0,0.0,0.0833455555765175
0,0.0,0.0792535199286041
0,0.0,0.0772562715867381
0,0.0,0.07746541053211
0,0.0,0.082228715710574
0,0.0,0.0833455555765175
0,0.0,0.0817845799667613
0,0.0,0.0790190588325165
0,0.0,0.0785587925951415
0,0.0,0.0785587925951415
0,0.0,0.0785587925951415
0,0.0,0.0825192591449283
0,0.0,0.0824344987475544
0,0.0,0.0832328044365789
0,0.0,0.0832328044365789
0,0.0,0.0816718288268228
0,0.0,0.0815568783691912
0,0.0,0.0798722032571539
0,0.0,0.0785110185459946
0,0.0,0.0772670254557011
0,0.0,0.0772670254557011
0,0.0,0.0768687744252867
0,0.0,0.0764295344652428
0,0.0,0.076011710204052
0,0.0,0.07817129543369
0,0.0,0.07817129543369
0,0.0,0.0789961521754706
0,0.0,0.0816718288268228
0,0.0,0.0816718288268228
0,0.0,0.0784266405293122
0,0.0,0.07817129543369
0,0.0,0.0842348958419838
0,0.0,0.0842348958419838
0,0.0,0.08415013544461
0,0.0,0.0798182277044846
0,0.0,0.0765324552350551
0,0.0,0.0765324552350551
0,0.0,0.0774032973792244
0,0.0,0.0795628826088624
0,0.0,0.0795628826088624
0,0.0,0.0795628826088624
0,0.0,0.0842348958419838
0,0.0,0.0830760529306721
0,0.0,0.0815878399542094
0,0.0,0.0798182277044846
0,0.0,0.078260361600459
0,0.0,0.078260361600459
0,0.0,0.0765324552350551
0,0.0,0.0774032973792244
0,0.0,0.0795628826088624
0,0.0,0.0840664355902212
0,0.0,0.0847328272627611
0,0.0,0.0778179628858358
0,0.0,0.075309330139746
0,0.0,0.0740850889084526
0,0.0,0.0769672913071872
0,0.0,0.0756590318603007
0,0.0,0.0725063000721147
0,0.0,0.0797762753202238
0,0.0,0.0800832943319435
0,0.0,0.0800832943319435
0,0.0,0.0787681732957608
0,0.0,0.0739939845307959
0,0.0,0.0767173217321022
0,0.0,0.0767173217321022
0,0.0,0.0732366676305951
0,0.0,0.0732366676305951
0,0.0,0.0741065387333051
0,0.0,0.074330236106565
0,0.0,0.0779488075263756
0,0.0,0.0797762753202238
0,0.0,0.0788314971374447
0,0.0,0.0787681732957608
0,0.0,0.0789007826022816
0,0.0,0.0789007826022816
0,0.0,0.0739939845307959
0,0.0,0.0739939845307959
0,0.0,0.0732366676305951
0,0.0,0.0744152230962183
0,0.0,0.0796028781727986
0,0.0,0.0796028781727986
0,0.0,0.0802692698453385
0,0.0,0.0802692698453385
0,0.0,0.0806858899883791
0,0.0,0.0818814563851637
0,0.0,0.0793104518162224
0,0.0,0.0740029153477066
0,0.0,0.0770586649148795
0,0.0,0.0770586649148795
0,0.0,0.0751718632397459
0,0.0,0.0751718632397459
0,0.0,0.0748189256910918
0,0.0,0.0750426230643517
0,0.0,0.0729498589978342
0,0.0,0.0739651254732018
0,0.0,0.0734648860923852
0,0.0,0.0796028781727986
0,0.0,0.0796028781727986
0,0.0,0.0820956967250422
0,0.0,0.0773804135658093
0,0.0,0.0773804135658093
0,0.0,0.0793104518162224
0,0.0,0.0770586649148795
0,0.0,0.0708076864239033
0,0.0,0.0732455984475058
0,0.0,0.0748189256910918
0,0.0,0.0750426230643517
0,0.0,0.0739651254732018
0,0.0,0.0739651254732018
0,0.0,0.0739518990793982
0,0.0,0.0782835123743841
0,0.0,0.0782835123743841
0,0.0,0.078949904046924
0,0.0,0.0793665241899646
0,0.0,0.0786299547634799
0,0.0,0.0805620905867492
0,0.0,0.0757185520447622
0,0.0,0.0746371856226782
0,0.0,0.0752440846165038
0,0.0,0.0752440846165038
0,0.0,0.0748911470678497
0,0.0,0.0751148444411096
0,0.0,0.0751148444411096
0,0.0,0.0751148444411096
0,0.0,0.0734821605796892
0,0.0,0.0748952328619516
0,0.0,0.0748952328619516
0,0.0,0.078949904046924
0,0.0,0.0793665241899646
0,0.0,0.0757185520447622
0,0.0,0.0758422198862774
0,0.0,0.0751148444411096
0,0.0,0.0748417395902794
0,0.0,0.0748952328619516
0,0.0,0.0753434862545706
0,0.0,0.0753434862545706
0,0.0,0.0820085094342769
0,0.0,0.0820470091427698
0,0.0,0.0794876203667672
0,0.0,0.0779746709215134
0,0.0,0.0758768979911231
0,0.0,0.0803376328173831
0,0.0,0.0781460879842105
0,0.0,0.082156124920192
0,0.0,0.0729267226181375
0,0.0,0.0716507571774976
0,0.0,0.0748044020363923
0,0.0,0.0732818716631177
0,0.0,0.0740137997720725
0,0.0,0.0779114481920734
0,0.0,0.0749725357491263
0,0.0,0.0763504725823173
0,0.0,0.076546934717892
0,0.0,0.0733556452720793
0,0.0,0.0738933452335186
0,0.0,0.0741678306284225
0,0.0,0.0741678306284225
0,0.0,0.0741678306284225
0,0.0,0.0817559320833358
0,0.0,0.0813476170678234
0,0.0,0.0813861167763162
0,0.0,0.0807817405288311
0,0.0,0.0780971898327077
0,0.0,0.0787003354195935
0,0.0,0.0792229177907676
0,0.0,0.0786983951964599
0,0.0,0.0765386802564237
0,0.0,0.100980753338459
0,0.0,0.1042773427840237
0,0.0,0.0767929449084428
0,0.0,0.076896768890197
0,0.0,0.0803074442326927
