high_disruption_risk,prediction,prob_1
1,0.0,0.26216052248985255
0,0.0,0.26192538268021726
1,0.0,0.25945867049517757
0,0.0,0.2614992749098223
0,0.0,0.25886975716203287
1,0.0,0.25886975716203287
1,0.0,0.25886975716203287
0,0.0,0.26357795759041047
1,0.0,0.26357795759041047
1,0.0,0.2579328665824887
0,0.0,0.25761251799897245
0,0.0,0.25761251799897245
0,0.0,0.2607413020113808
0,0.0,0.26063255987537515
1,0.0,0.2623346183611238
0,0.0,0.2603062279679055
0,0.0,0.26147614338972447
1,0.0,0.26147614338972447
1,0.0,0.2555417664030485
0,0.0,0.2723434392615638
1,0.0,0.28193743850780706
0,0.0,0.28121840876083803
0,0.0,0.28121840876083803
1,0.0,0.28121840876083803
0,0.0,0.2809028931553035
0,0.0,0.2806457950738167
1,0.0,0.2806457950738167
0,0.0,0.2807003973369512
1,0.0,0.2807003973369512
0,0.0,0.2800184666322125
1,0.0,0.2800184666322125
0,0.0,0.2797092890370635
0,0.0,0.27946838773038474
0,0.0,0.27946838773038474
1,0.0,0.27817106198453023
1,0.0,0.27864369163108516
1,0.0,0.27864369163108516
1,0.0,0.2782450697018102
0,0.0,0.2780038462321599
1,0.0,0.2780038462321599
0,0.0,0.2755818093806012
0,0.0,0.2765575997243237
0,0.0,0.2731161504653332
0,0.0,0.2791031975210332
1,0.0,0.2791031975210332
0,0.0,0.27866236317951765
1,0.0,0.27866236317951765
1,0.0,0.27831217688400123
1,0.0,0.27831217688400123
0,0.0,0.27794845282482117
1,0.0,0.27794845282482117
0,0.0,0.27737992794749755
0,0.0,0.27737992794749755
1,0.0,0.27737992794749755
1,0.0,0.27737992794749755
1,0.0,0.27633379489021237
0,0.0,0.277338947574561
1,0.0,0.277338947574561
1,0.0,0.27602102470682777
0,0.0,0.2762109611018013
0,0.0,0.2749229870768819
1,0.0,0.2749229870768819
0,0.0,0.2749964598585136
1,0.0,0.2749964598585136
1,0.0,0.2749964598585136
0,0.0,0.27475698062552245
0,0.0,0.27332286042455867
0,0.0,0.2741310597271549
0,0.0,0.2741310597271549
0,0.0,0.27235256060466084
1,0.0,0.2733212308167059
0,0.0,0.27586216769518557
1,0.0,0.27586216769518557
1,0.0,0.2754244966599648
0,0.0,0.27471572231387176
0,0.0,0.27440471720551085
0,0.0,0.2742051195204518
0,0.0,0.2731127406650755
1,0.0,0.2731127406650755
0,0.0,0.27411061486122157
1,0.0,0.2728022418973324
0,0.0,0.27322823353728865
1,0.0,0.27322823353728865
1,0.0,0.27299079855342656
1,0.0,0.2717122032630297
0,0.0,0.27012380226180366
0,0.0,0.2709260688854077
0,0.0,0.26916065262858446
0,0.0,0.26916065262858446
1,0.0,0.2667312910581958
1,0.0,0.2728375715863567
0,0.0,0.2724028940940918
1,0.0,0.27205760713036176
0,0.0,0.2713901119846638
1,0.0,0.2713901119846638
1,0.0,0.2711918875239403
0,0.0,0.27010704541372843
1,0.0,0.27010704541372843
0,0.0,0.2710980334710247
0,0.0,0.2710980334710247
1,0.0,0.2710980334710247
0,0.0,0.2697986954468231
1,0.0,0.26998594685444
1,0.0,0.2687162233576481
1,0.0,0.26917877924604494
0,0.0,0.2687886522945694
1,0.0,0.2685525766183742
0,0.0,0.2671389122667289
0,0.0,0.2661825241048167
0,0.0,0.2671373059749088
0,0.0,0.2671373059749088
0,0.0,0.2637703409517529
1,0.0,0.2637703409517529
1,0.0,0.2637703409517529
0,0.0,0.2701907566903865
1,0.0,0.2701907566903865
1,0.0,0.2701907566903865
1,0.0,0.2690591234428469
0,0.0,0.2687521492386513
0,0.0,0.2685551413737982
1,0.0,0.2685551413737982
0,0.0,0.26747697590006214
0,0.0,0.26846186371039304
0,0.0,0.26717052936178476
1,0.0,0.26759096288672546
0,0.0,0.2673566245753677
1,0.0,0.26609475927776005
1,0.0,0.26655444750138646
0,0.0,0.2661667388091177
1,0.0,0.2653189566795172
0,0.0,0.26357686860754237
0,0.0,0.261179894008964
1,0.0,0.261179894008964
0,0.0,0.268055405063111
1,0.0,0.26826993377783903
0,0.0,0.26775861007052504
0,0.0,0.26728408644040025
0,0.0,0.2669294441715717
0,0.0,0.2666240134458252
1,0.0,0.2666240134458252
1,0.0,0.26637514310855415
1,0.0,0.26637514310855415
0,0.0,0.2664279972140867
0,0.0,0.26615586258088364
1,0.0,0.26633518935271006
1,0.0,0.2659013313911589
1,0.0,0.26576792861723986
1,0.0,0.2654686839529128
1,0.0,0.2639800698195317
0,0.0,0.26314677967850775
1,0.0,0.26314677967850775
0,0.0,0.2653540889765743
1,0.0,0.2640516831310864
0,0.0,0.2630575738810449
0,0.0,0.263818266833839
0,0.0,0.2632082214607696
0,0.0,0.2619757603328269
0,0.0,0.2619757603328269
1,0.0,0.2619757603328269
0,0.0,0.26147506000732834
0,0.0,0.26147506000732834
1,0.0,0.26147506000732834
0,0.0,0.26241899482423015
0,0.0,0.25909047460204016
1,0.0,0.25909047460204016
0,0.0,0.2797041200014654
0,0.0,0.28067045498221255
0,0.0,0.2784119853477157
1,0.0,0.2760645774716517
0,0.0,0.2767215887371637
0,0.0,0.2767215887371637
1,0.0,0.2767215887371637
0,0.0,0.27553323228101856
1,0.0,0.27553323228101856
0,0.0,0.2750932379523181
1,0.0,0.2750932379523181
1,0.0,0.2750932379523181
0,0.0,0.27487772081098205
1,0.0,0.27487772081098205
0,0.0,0.2772394138138232
1,0.0,0.2741515822658914
1,0.0,0.2741515822658914
0,0.0,0.27390091685958606
0,0.0,0.27390091685958606
0,0.0,0.2738169086771127
0,0.0,0.2738169086771127
0,0.0,0.2738169086771127
0,0.0,0.2744705987785724
1,0.0,0.2744705987785724
1,0.0,0.2741148215942808
0,0.0,0.27377785960628265
1,0.0,0.27377785960628265
1,0.0,0.27377785960628265
0,0.0,0.27352981671863164
0,0.0,0.27352981671863164
0,0.0,0.27352981671863164
1,0.0,0.27352981671863164
1,0.0,0.2732882564793415
0,0.0,0.2707537888896756
0,0.0,0.2707537888896756
1,0.0,0.27285049693625785
1,0.0,0.27498581307894554
0,0.0,0.26947387337356277
1,0.0,0.26947387337356277
1,0.0,0.26947387337356277
0,0.0,0.2716642535667817
1,0.0,0.27110060280800097
0,0.0,0.2702397712267397
1,0.0,0.2702397712267397
0,0.0,0.2717502348920182
0,0.0,0.27106179651562223
1,0.0,0.27106179651562223
0,0.0,0.2708152967432672
1,0.0,0.2708152967432672
0,0.0,0.27057524089522667
1,0.0,0.26805665299848946
0,0.0,0.27226225898952183
0,0.0,0.26678482305693985
1,0.0,0.26678482305693985
0,0.0,0.2692092140270903
0,0.0,0.2689613930926046
1,0.0,0.2689613930926046
0,0.0,0.2855894046964186
0,0.0,0.28464292959693505
0,0.0,0.2843994568874513
0,0.0,0.2829192209191138
0,0.0,0.2822819430606066
0,0.0,0.28406275066093245
0,0.0,0.28361716472557796
0,0.0,0.2832631969970062
1,0.0,0.2832631969970062
0,0.0,0.28257888132497233
1,0.0,0.28257888132497233
0,0.0,0.2823756517571805
1,0.0,0.2812633369600105
0,0.0,0.2809471533714657
0,0.0,0.2809471533714657
1,0.0,0.27983709374536825
0,0.0,0.2799113728285725
0,0.0,0.2782193403137512
1,0.0,0.27903645858297854
1,0.0,0.27723828963695074
1,0.0,0.2782176926892995
1,0.0,0.2817753085164457
0,0.0,0.2813319007292253
0,0.0,0.28097966646115125
1,0.0,0.28061381178862166
0,0.0,0.28029870999097306
0,0.0,0.28029870999097306
1,0.0,0.28029870999097306
1,0.0,0.28029870999097306
0,0.0,0.2800419495408514
1,0.0,0.2800419495408514
1,0.0,0.2800419495408514
1,0.0,0.28009648006510734
1,0.0,0.2789896528790372
0,0.0,0.28000072827012323
0,0.0,0.28000072827012323
1,0.0,0.27941544658909123
1,0.0,0.2786750342388955
1,0.0,0.2791066766999051
0,0.0,0.2788660934605248
1,0.0,0.2788660934605248
0,0.0,0.27757048656338357
0,0.0,0.2780424888506764
0,0.0,0.2780424888506764
0,0.0,0.277644395956159
1,0.0,0.277644395956159
0,0.0,0.27596081539812134
0,0.0,0.27677384403834815
0,0.0,0.27677384403834815
1,0.0,0.27498469456346075
0,0.0,0.27595917603502984
1,0.0,0.27595917603502984
1,0.0,0.27595917603502984
0,0.0,0.27252236829491594
0,0.0,0.27252236829491594
1,0.0,0.27252236829491594
1,0.0,0.2785696429119411
0,0.0,0.27821952819390605
1,0.0,0.27821952819390605
0,0.0,0.2778558785990555
0,0.0,0.2772874703588557
1,0.0,0.2772874703588557
0,0.0,0.27734167113952
0,0.0,0.2762415527025749
1,0.0,0.2762415527025749
1,0.0,0.2762415527025749
0,0.0,0.2766647616356458
0,0.0,0.2759288471152427
0,0.0,0.2759288471152427
1,0.0,0.2759288471152427
1,0.0,0.2759288471152427
1,0.0,0.27635786564071807
1,0.0,0.27635786564071807
0,0.0,0.2753001560828894
0,0.0,0.2753001560828894
1,0.0,0.2753001560828894
0,0.0,0.27323124382821473
0,0.0,0.27323124382821473
1,0.0,0.27323124382821473
0,0.0,0.2698141329914703
1,0.0,0.2698141329914703
0,0.0,0.04032110868799532
0,0.0,0.04032315097419081
0,0.0,0.0688167606662069
0,0.0,0.04054805471093559
0,0.0,0.040493679069186994
0,0.0,0.04043229981748486
0,0.0,0.040205411712005756
0,0.0,0.04015373180781634
0,0.0,0.04001735836451359
0,0.0,0.03998661989049601
0,0.0,0.03990601635703128
0,0.0,0.03986803960089502
0,0.0,0.07001872019347011
0,0.0,0.06973516710181649
0,0.0,0.06948759501064228
0,0.0,0.06876012686923016
0,0.0,0.04045934142395835
0,0.0,0.040296404670144836
0,0.0,0.07059932535992197
0,0.0,0.07049566547976338
0,0.0,0.07040507895676362
0,0.0,0.07040507895676362
0,0.0,0.07032390544277245
0,0.0,0.0700250840719191
0,0.0,0.0700250840719191
0,0.0,0.069542256739898
0,0.0,0.069542256739898
0,0.0,0.04091521464102832
0,0.0,0.04079845616499522
0,0.0,0.040808807300895644
0,0.0,0.04074435762739159
0,0.0,0.04044542822393038
0,0.0,0.040517471954715334
0,0.0,0.040379915117609744
0,0.0,0.04015717022804899
0,0.0,0.04015717022804899
0,0.0,0.04026760666648055
0,0.0,0.040229300219816744
0,0.0,0.040229300219816744
0,0.0,0.04213015869987946
0,0.0,0.04213015869987946
0,0.0,0.04190474311260539
0,0.0,0.04190474311260539
0,0.0,0.041929936559940595
0,0.0,0.04140545490419745
0,0.0,0.0392245657706729
0,0.0,0.039535930917758866
0,0.0,0.0394648819165615
0,0.0,0.03874663076684959
0,0.0,0.06820705538796601
0,0.0,0.06855793153154455
0,0.0,0.06678080596304059
0,0.0,0.06724038147207478
0,0.0,0.03951770353430861
0,0.0,0.03943305161749855
0,0.0,0.03940060015911695
0,0.0,0.039505843274676766
0,0.0,0.039477283199964575
0,0.0,0.03946232404628858
0,0.0,0.03936968359680715
0,0.0,0.03915500276321804
0,0.0,0.038583569098238346
0,0.0,0.03889534410610529
0,0.0,0.03885717522080512
0,0.0,0.038246971881056635
0,0.0,0.06827292228450921
0,0.0,0.06814894737284971
0,0.0,0.06781047237636717
0,0.0,0.06724899933947803
0,0.0,0.0663187059117265
0,0.0,0.03923455781818708
0,0.0,0.0396085582563499
0,0.0,0.039398420705915704
0,0.0,0.03905287888343778
0,0.0,0.03886230691479042
0,0.0,0.06894988757854181
0,0.0,0.06880670477515749
0,0.0,0.06910973392152342
0,0.0,0.06888152175181206
0,0.0,0.06885621916973039
0,0.0,0.06869950989143636
0,0.0,0.06857979393099234
0,0.0,0.06833627225467165
0,0.0,0.06821961563733459
0,0.0,0.06821961563733459
0,0.0,0.06821961563733459
0,0.0,0.0673688229044922
0,0.0,0.0678967709552315
0,0.0,0.0678321509228973
0,0.0,0.0669581598072777
0,0.0,0.06679855501009846
0,0.0,0.03987592145879759
0,0.0,0.03962394545693715
0,0.0,0.03979053398334276
0,0.0,0.04000150316188944
0,0.0,0.04000150316188944
0,0.0,0.03997125936725021
0,0.0,0.03986395815104704
0,0.0,0.03986395815104704
0,0.0,0.03982006078197142
0,0.0,0.0395857620791662
0,0.0,0.039440537448864665
0,0.0,0.03974673335631096
0,0.0,0.03974673335631096
0,0.0,0.039248151030395806
0,0.0,0.039248151030395806
0,0.0,0.039209650052081435
0,0.0,0.039209650052081435
0,0.0,0.03868914239349974
0,0.0,0.03868914239349974
0,0.0,0.06160709780671869
0,0.0,0.03560124771615614
0,0.0,0.03521794890618768
0,0.0,0.03529153646760397
0,0.0,0.03523406504441684
0,0.0,0.062392909106176675
0,0.0,0.062311141643236145
0,0.0,0.06214690838401005
0,0.0,0.06156725599579238
0,0.0,0.0617998321640878
0,0.0,0.061594660076156216
0,0.0,0.0613699758691697
0,0.0,0.035873779906776426
0,0.0,0.03583114432772694
0,0.0,0.035625452876840824
0,0.0,0.06295689252500947
0,0.0,0.06270881686945395
0,0.0,0.06253307464707569
0,0.0,0.06243721110768907
0,0.0,0.06225045120947792
0,0.0,0.06210526553706286
0,0.0,0.036311424663093894
0,0.0,0.036164290801503074
0,0.0,0.035892520492863844
0,0.0,0.03583410673494414
0,0.0,0.0356355063815047
0,0.0,0.06332526991231568
0,0.0,0.06320940921845586
0,0.0,0.06314791646716034
0,0.0,0.06271618242628718
0,0.0,0.06242506677299331
0,0.0,0.036678535424635395
0,0.0,0.03662915077028228
0,0.0,0.03657340598946912
0,0.0,0.036367351586211516
0,0.0,0.0361800331571267
0,0.0,0.0361800331571267
0,0.0,0.03625555544042369
0,0.0,0.0361965730385172
0,0.0,0.03616865884401077
0,0.0,0.035996038817343146
0,0.0,0.06057844653473399
0,0.0,0.06030953294668384
0,0.0,0.059353560471230304
0,0.0,0.05931355152535589
0,0.0,0.03478147634485773
0,0.0,0.03471605161897917
0,0.0,0.034661011937198505
0,0.0,0.034410105214543574
0,0.0,0.03396559354254891
0,0.0,0.034678657388824585
0,0.0,0.034241381957952566
0,0.0,0.03420761756154278
0,0.0,0.03412049576428933
0,0.0,0.060466546169538615
0,0.0,0.06103008248551489
0,0.0,0.06075929371050948
0,0.0,0.06071348068459692
0,0.0,0.06064984290664943
0,0.0,0.05990541020504958
0,0.0,0.05990541020504958
0,0.0,0.05979664569454457
0,0.0,0.060514176944880926
0,0.0,0.05964520764915682
0,0.0,0.03505853192465613
0,0.0,0.035169497899903535
0,0.0,0.035022506303922896
0,0.0,0.035022506303922896
0,0.0,0.0346738468939064
0,0.0,0.03450387664203736
0,0.0,0.03450387664203736
0,0.0,0.03434997565050313
0,0.0,0.06139355519336254
0,0.0,0.06101424989387472
0,0.0,0.06126503148801521
0,0.0,0.06158255612242136
0,0.0,0.06145098555799133
0,0.0,0.06137554897896236
0,0.0,0.06133218813990493
0,0.0,0.06106136071610391
0,0.0,0.06106136071610391
0,0.0,0.0611990987781188
0,0.0,0.060448358198134766
0,0.0,0.060390367825350566
0,0.0,0.060338671179845704
0,0.0,0.06106228406694436
0,0.0,0.06018594829949653
0,0.0,0.03538475852915901
0,0.0,0.03516012291742432
0,0.0,0.03546975536132524
0,0.0,0.03541877716325559
0,0.0,0.03537409298720984
0,0.0,0.03537409298720984
0,0.0,0.035348409963084526
0,0.0,0.035348409963084526
0,0.0,0.035126083745363745
0,0.0,0.034996623752111655
0,0.0,0.03482512833793372
0,0.0,0.06199793391830499
0,0.0,0.06197976214979917
0,0.0,0.061442104240940654
0,0.0,0.06098551250754081
0,0.0,0.061663615895271584
0,0.0,0.03551602292035905
0,0.0,0.035855899581381134
0,0.0,0.0357771982482884
0,0.0,0.03573207864046235
0,0.0,0.035706145325039906
0,0.0,0.03560844331654711
0,0.0,0.035413516237304155
0,0.0,0.035544743200369155
0,0.0,0.0350209633129126
0,0.0,0.0350209633129126
0,0.0,0.036778071118860334
0,0.0,0.03913272489113562
0,0.0,0.038497728792464825
0,0.0,0.03807410319704052
0,0.0,0.040174833180722014
0,0.0,0.037499589079597495
0,0.0,0.04119774652641617
0,0.0,0.0411413742637009
0,0.0,0.04057751584735236
0,0.0,0.04057751584735236
0,0.0,0.039616165743674325
0,0.0,0.03953593188909221
0,0.0,0.038032848644901085
0,0.0,0.038003679371714116
0,0.0,0.03714454928152722
0,0.0,0.06347880880126755
0,0.0,0.06388745531558093
0,0.0,0.06322006266895008
0,0.0,0.06319016752803852
0,0.0,0.06552565340711558
0,0.0,0.06265794935733693
0,0.0,0.06293994639163591
0,0.0,0.062452335589822994
0,0.0,0.062452335589822994
0,0.0,0.0623811759729932
0,0.0,0.06163675922626688
0,0.0,0.06225231230164763
0,0.0,0.06218923670691345
0,0.0,0.061262342670097225
0,0.0,0.06197693046589747
0,0.0,0.036301372849159574
0,0.0,0.03597001725212301
0,0.0,0.03552883149227204
0,0.0,0.035856234219949656
0,0.0,0.061591897658108685
0,0.0,0.061591897658108685
0,0.0,0.061340339007391664
0,0.0,0.06167852128928286
0,0.0,0.061311274563620066
0,0.0,0.06124909017494462
0,0.0,0.06193209435203084
0,0.0,0.06193209435203084
0,0.0,0.03573767263446448
0,0.0,0.03573767263446448
0,0.0,0.035353237720206376
0,0.0,0.035353237720206376
0,0.0,0.035553574330902005
0,0.0,0.035553574330902005
0,0.0,0.03549552911627252
0,0.0,0.035452831091416614
0,0.0,0.03541127337245564
0,0.0,0.03533602301868044
0,0.0,0.035299193082634184
0,0.0,0.03570382921441062
0,0.0,0.03475822516584004
0,0.0,0.03513250504572407
0,0.0,0.06105583341650733
0,0.0,0.060416111881409496
0,0.0,0.060416111881409496
0,0.0,0.060851591329984966
0,0.0,0.06065293497887192
0,0.0,0.059789168175919616
0,0.0,0.060387457184407634
0,0.0,0.060387457184407634
0,0.0,0.06032614955300053
0,0.0,0.060999530549654235
0,0.0,0.060999530549654235
0,0.0,0.06011979591776817
0,0.0,0.03502245615594146
0,0.0,0.035184746133593126
0,0.0,0.035184746133593126
0,0.0,0.03480604442775859
0,0.0,0.035003392767601116
0,0.0,0.03490415208081776
0,0.0,0.034863214275210774
0,0.0,0.03443511895802631
0,0.0,0.03475280615077703
0,0.0,0.035151407244414457
0,0.0,0.05992017821320461
0,0.0,0.05988840360425318
0,0.0,0.05965472849387521
0,0.0,0.05858173996567906
0,0.0,0.03451261250159532
0,0.0,0.03429923923390843
0,0.0,0.034437439890603105
0,0.0,0.034437439890603105
0,0.0,0.03424674864566302
0,0.0,0.03463975375547235
0,0.0,0.03408485481465107
0,0.0,0.05917081233535737
0,0.0,0.05905612805675142
0,0.0,0.05905612805675142
0,0.0,0.05881427709573506
0,0.0,0.059238938470790314
0,0.0,0.058975921720925695
0,0.0,0.058786334597647705
0,0.0,0.05938320499575789
0,0.0,0.057768325964677514
0,0.0,0.058569338728527875
0,0.0,0.058455747788255574
0,0.0,0.058538235840595365
0,0.0,0.05844493957516472
0,0.0,0.0583763062638466
0,0.0,0.0583763062638466
0,0.0,0.0583763062638466
0,0.0,0.057444386162606276
0,0.0,0.058779707294756456
0,0.0,0.06196840825970351
0,0.0,0.064903411239841
0,0.0,0.06466501009921843
0,0.0,0.06438455948354593
0,0.0,0.06438455948354593
0,0.0,0.06440085296270404
0,0.0,0.06437224401181485
0,0.0,0.06419749944874165
0,0.0,0.0639767513217272
0,0.0,0.06410539967113416
0,0.0,0.0636700552194821
0,0.0,0.06359846486024312
0,0.0,0.06317050552109194
0,0.0,0.06288169183912118
0,0.0,0.06317001996454696
0,0.0,0.062155799275812273
0,0.0,0.0374670517706589
0,0.0,0.03732540631194692
0,0.0,0.03732540631194692
0,0.0,0.03732540631194692
0,0.0,0.036916650263668194
0,0.0,0.03699303503959872
0,0.0,0.03699303503959872
0,0.0,0.036950450905303356
0,0.0,0.03680485624631191
0,0.0,0.03669209465342105
0,0.0,0.03669209465342105
0,0.0,0.03643785704529423
0,0.0,0.03583641427782236
0,0.0,0.0637939868544255
0,0.0,0.06368997786678499
0,0.0,0.06368997786678499
0,0.0,0.06358203040002008
0,0.0,0.06348912589509759
0,0.0,0.06341346924763325
0,0.0,0.0634295336382471
0,0.0,0.0634295336382471
0,0.0,0.06340132693871825
0,0.0,0.06340132693871825
0,0.0,0.06301139767318753
0,0.0,0.0630675259139003
0,0.0,0.062687360742954
0,0.0,0.06263843724720497
0,0.0,0.06245412850162668
0,0.0,0.06245412850162668
0,0.0,0.06193176841422865
0,0.0,0.06221603007958032
0,0.0,0.06121612523841502
0,0.0,0.03680814938827304
0,0.0,0.03674641088859376
0,0.0,0.03658230687145403
0,0.0,0.03657510151981136
0,0.0,0.03637705204251851
0,0.0,0.03623363172314997
0,0.0,0.03616441085584754
0,0.0,0.03587240011286319
0,0.0,0.03587240011286319
0,0.0,0.03601326922962844
0,0.0,0.03570363605767235
0,0.0,0.06246008437149975
0,0.0,0.06244811244325499
0,0.0,0.06227824344319233
0,0.0,0.06206365713983775
0,0.0,0.06211899713633484
0,0.0,0.06174417281384592
0,0.0,0.06188060387890493
0,0.0,0.06169593696468656
0,0.0,0.06127947011262469
0,0.0,0.06127947011262469
0,0.0,0.06029364944912474
0,0.0,0.03631592008454043
0,0.0,0.03631592008454043
0,0.0,0.03631592008454043
0,0.0,0.03617846294478311
0,0.0,0.0358146006061808
0,0.0,0.03560512573436836
0,0.0,0.03556389290058559
0,0.0,0.03515121696732182
0,0.0,0.03515121696732182
0,0.0,0.03531718594426492
0,0.0,0.061845328770562924
0,0.0,0.061740301620051063
0,0.0,0.061591931567473224
0,0.0,0.061564488321789734
0,0.0,0.0611851179450168
0,0.0,0.06089093398119538
0,0.0,0.06082226547154357
0,0.0,0.06082226547154357
0,0.0,0.05943857772201189
0,0.0,0.05943857772201189
0,0.0,0.03571238093358442
0,0.0,0.03571238093358442
0,0.0,0.03565241234098815
0,0.0,0.035590179136649636
0,0.0,0.03553662346486053
0,0.0,0.03549301393794768
0,0.0,0.0354860152338079
0,0.0,0.03538671933905979
0,0.0,0.03533439176213604
0,0.0,0.03529364698139059
0,0.0,0.03507463275810485
0,0.0,0.03507463275810485
0,0.0,0.03515434227126202
0,0.0,0.03515434227126202
0,0.0,0.03508710821737093
0,0.0,0.03508710821737093
0,0.0,0.035046453478008166
0,0.0,0.034803482085477455
0,0.0,0.03463956614856323
0,0.0,0.03463956614856323
0,0.0,0.03480320647022517
0,0.0,0.06117346619392505
0,0.0,0.0608230113105237
0,0.0,0.060630223149005014
0,0.0,0.06042094939204101
0,0.0,0.060109379284822295
0,0.0,0.06024243001229057
0,0.0,0.06013020429572491
0,0.0,0.0593828916231407
0,0.0,0.05869485872527991
0,0.0,0.060453879691873436
0,0.0,0.06012705739873847
0,0.0,0.05989561532772458
0,0.0,0.06017895251887184
0,0.0,0.059636293506339255
0,0.0,0.059928377383709486
0,0.0,0.059733495786218005
0,0.0,0.05986103262525644
0,0.0,0.05986103262525644
0,0.0,0.05989527319324961
0,0.0,0.05963075378228655
0,0.0,0.05923353784040475
0,0.0,0.05905055614640031
0,0.0,0.05865167448177033
0,0.0,0.06339685714406396
0,0.0,0.06439191783817444
0,0.0,0.06417727876050072
0,0.0,0.06396850486652494
0,0.0,0.06389382526866061
0,0.0,0.03691873647086019
0,0.0,0.0369117542454116
0,0.0,0.03682426515542636
0,0.0,0.036534794641237656
0,0.0,0.06343018454219429
0,0.0,0.06293903084608621
0,0.0,0.06273755307230133
0,0.0,0.06337183993482032
0,0.0,0.03642368909626281
0,0.0,0.03659222600183698
0,0.0,0.036466640520983806
0,0.0,0.0358137249321403
0,0.0,0.036016849855086464
0,0.0,0.035973127593062815
0,0.0,0.035973127593062815
0,0.0,0.062482393333487596
0,0.0,0.06236171602228224
0,0.0,0.0627636531687743
0,0.0,0.0627636531687743
0,0.0,0.06255407874270924
0,0.0,0.062449350285291194
0,0.0,0.06235023343743473
0,0.0,0.06227731738211251
0,0.0,0.06146387677372256
0,0.0,0.06146387677372256
0,0.0,0.06201490704462431
0,0.0,0.06270588060483051
0,0.0,0.061090442032954106
0,0.0,0.06180315672257031
0,0.0,0.06173013599047439
0,0.0,0.03580762089195777
0,0.0,0.03607253219427353
0,0.0,0.03607253219427353
0,0.0,0.03586637472310483
0,0.0,0.03562742283934628
0,0.0,0.06168447696284207
0,0.0,0.06168447696284207
0,0.0,0.06156523953197757
0,0.0,0.06141172188676303
0,0.0,0.06190529869582384
0,0.0,0.06190529869582384
0,0.0,0.06030915776407064
0,0.0,0.06101334987665319
0,0.0,0.06101334987665319
0,0.0,0.060941201691138036
0,0.0,0.035557102974684174
0,0.0,0.03559907026008535
0,0.0,0.03547973894077894
0,0.0,0.03539551930261642
0,0.0,0.03532030120099827
0,0.0,0.03528348705209483
0,0.0,0.035687949805307095
0,0.0,0.03474275116516612
0,0.0,0.03515958999254598
0,0.0,0.0663974686519091
0,0.0,0.06626171588105956
0,0.0,0.06567644828865249
0,0.0,0.06511525974120602
0,0.0,0.06487361955561899
0,0.0,0.06433241166453385
0,0.0,0.03787062406006625
0,0.0,0.03767815574821143
0,0.0,0.0652740043276312
0,0.0,0.06456894703316729
0,0.0,0.06456894703316729
0,0.0,0.0648728659616632
0,0.0,0.06447450948161781
0,0.0,0.06460408967004394
0,0.0,0.06460408967004394
0,0.0,0.06414346355556211
0,0.0,0.06414346355556211
0,0.0,0.06416559076861328
0,0.0,0.0640934813710139
0,0.0,0.06264033800452662
0,0.0,0.03762414388101809
0,0.0,0.037456272461650064
0,0.0,0.03744890166252701
0,0.0,0.03734432593809445
0,0.0,0.03734432593809445
0,0.0,0.03721224277418167
0,0.0,0.03721224277418167
0,0.0,0.03701563711996125
0,0.0,0.036729762055693005
0,0.0,0.0647219982549696
0,0.0,0.0647219982549696
0,0.0,0.06458943407089479
0,0.0,0.06448421752255662
0,0.0,0.06428103280290387
0,0.0,0.06422074821669477
0,0.0,0.06401792449213539
0,0.0,0.0637977517511783
0,0.0,0.06392606473980422
0,0.0,0.06392606473980422
0,0.0,0.06360993074403809
0,0.0,0.06360993074403809
0,0.0,0.06349185554302361
0,0.0,0.06342045197933643
0,0.0,0.06270555086694118
0,0.0,0.06299312563265935
0,0.0,0.06198155715082909
0,0.0,0.037359262909677615
0,0.0,0.037359262909677615
0,0.0,0.03715314844294704
0,0.0,0.03704458581617387
0,0.0,0.03704458581617387
0,0.0,0.036941095809159274
0,0.0,0.036886557615944504
0,0.0,0.03684409136251898
0,0.0,0.03661582105757211
0,0.0,0.03662882388283306
0,0.0,0.03658645052093634
0,0.0,0.03633291730666954
0,0.0,0.03633291730666954
0,0.0,0.035733142437902043
0,0.0,0.0638974308324306
0,0.0,0.0638974308324306
0,0.0,0.06366247325782504
0,0.0,0.0634617021453645
0,0.0,0.06338607596548873
0,0.0,0.0634021338863916
0,0.0,0.06298416639731208
0,0.0,0.06266026013940851
0,0.0,0.06279857992559845
0,0.0,0.06279857992559845
0,0.0,0.06268190996956124
0,0.0,0.06261135638114146
0,0.0,0.06261135638114146
0,0.0,0.06261135638114146
0,0.0,0.06218959823677517
0,0.0,0.06218911971941543
0,0.0,0.06218911971941543
0,0.0,0.03673008544951417
0,0.0,0.03661092947285871
0,0.0,0.036327602829479444
0,0.0,0.03640281486752173
0,0.0,0.03610649593106219
0,0.0,0.03599725733347947
0,0.0,0.035856164874899954
0,0.0,0.035263972122985154
0,0.0,0.035263972122985154
0,0.0,0.03686363610737664
0,0.0,0.03667395814148555
0,0.0,0.03657016060387275
0,0.0,0.03652734275350977
0,0.0,0.035973055032135326
0,0.0,0.03682876713012384
0,0.0,0.03796651172488941
0,0.0,0.03756559368836054
0,0.0,0.03729006617246733
0,0.0,0.03714758123562367
0,0.0,0.03639174785644228
0,0.0,0.0343556062707685
0,0.0,0.03393352486647383
0,0.0,0.034227510472682354
0,0.0,0.03385875015288109
0,0.0,0.03410975341641653
0,0.0,0.03405091687312156
0,0.0,0.03395428160339142
0,0.0,0.033288022588314425
0,0.0,0.03324093279211138
0,0.0,0.033187167613694
