high_disruption_risk,prediction,prob_1
1,0.0,0.2505014360798185
0,0.0,0.24689172615781238
1,0.0,0.2443789169402055
0,0.0,0.2442133506682194
0,0.0,0.24379412438848433
1,0.0,0.24379412438848433
1,0.0,0.24379412438848433
0,0.0,0.2460936772347492
1,0.0,0.2460936772347492
1,0.0,0.23866708714125132
0,0.0,0.23866708714125132
0,0.0,0.23866708714125132
0,0.0,0.24333194249817036
0,0.0,0.23814238368266022
1,0.0,0.22599074038044276
0,0.0,0.23790107147467016
0,0.0,0.2315288204669625
1,0.0,0.2315288204669625
1,0.0,0.24345661775820251
0,0.0,0.20481914402982995
1,0.0,0.23312077633376535
0,0.0,0.23579504321562803
0,0.0,0.23579504321562803
1,0.0,0.23579504321562803
0,0.0,0.23644237933610776
0,0.0,0.23556775835547447
1,0.0,0.23556775835547447
0,0.0,0.23638244761833185
1,0.0,0.23638244761833185
0,0.0,0.2390610596026276
1,0.0,0.2390610596026276
0,0.0,0.2426312073368705
0,0.0,0.2553998517114218
0,0.0,0.2553998517114218
1,0.0,0.24373909354561984
1,0.0,0.24003255829713047
1,0.0,0.24003255829713047
1,0.0,0.24549038415361685
0,0.0,0.25280858400090594
1,0.0,0.25280858400090594
0,0.0,0.2579013221088464
0,0.0,0.25277709123561815
0,0.0,0.24620722570253673
0,0.0,0.23491327881618318
1,0.0,0.23491327881618318
0,0.0,0.23689106840582716
1,0.0,0.23689106840582716
1,0.0,0.23600739424773312
1,0.0,0.23600739424773312
0,0.0,0.23807496741631837
1,0.0,0.23807496741631837
0,0.0,0.2377783278176634
0,0.0,0.2377783278176634
1,0.0,0.2377783278176634
1,0.0,0.2377783278176634
1,0.0,0.2372330126236108
0,0.0,0.2485419541050031
1,0.0,0.2485419541050031
1,0.0,0.24217894433129789
0,0.0,0.2640943502449922
0,0.0,0.25496860948002603
1,0.0,0.25496860948002603
0,0.0,0.2495681692636793
1,0.0,0.2495681692636793
1,0.0,0.2495681692636793
0,0.0,0.25966987309856127
0,0.0,0.26317573347305157
0,0.0,0.2660450251141293
0,0.0,0.2660450251141293
0,0.0,0.2588310188617143
1,0.0,0.26063420514405516
0,0.0,0.2340525606862085
1,0.0,0.2340525606862085
1,0.0,0.23672637885905992
0,0.0,0.24320320716248037
0,0.0,0.2434569922868061
0,0.0,0.24587333154096386
0,0.0,0.24065457267258417
1,0.0,0.24065457267258417
0,0.0,0.2462191541871793
1,0.0,0.23740952284628705
0,0.0,0.24432115371627006
1,0.0,0.24432115371627006
1,0.0,0.25559604843252
1,0.0,0.25170088795882906
0,0.0,0.26728315965530414
0,0.0,0.2608040676025844
0,0.0,0.2574023825637193
0,0.0,0.2574023825637193
1,0.0,0.2432571093844491
1,0.0,0.2373195026000472
0,0.0,0.23929729218969123
1,0.0,0.23911203073000983
0,0.0,0.2430276144018847
1,0.0,0.2430276144018847
1,0.0,0.2458314655880918
0,0.0,0.24006466996114895
1,0.0,0.24006466996114895
0,0.0,0.24536340421245442
0,0.0,0.24536340421245442
1,0.0,0.24536340421245442
0,0.0,0.24405740658656924
1,0.0,0.25603808046797105
1,0.0,0.24739888317205894
1,0.0,0.2439180156577646
0,0.0,0.25049170855571723
1,0.0,0.25902299699039655
0,0.0,0.26050461660598145
0,0.0,0.2587945994696146
0,0.0,0.2639466293366167
0,0.0,0.2639466293366167
0,0.0,0.24006506461499313
1,0.0,0.24006506461499313
1,0.0,0.24006506461499313
0,0.0,0.23331888215437602
1,0.0,0.23331888215437602
1,0.0,0.23331888215437602
1,0.0,0.2426398424661696
0,0.0,0.24005093905561403
0,0.0,0.24261359958880846
1,0.0,0.24261359958880846
0,0.0,0.2381468424125777
0,0.0,0.24379838430319928
0,0.0,0.2430608334194639
1,0.0,0.2433405249353242
0,0.0,0.2522661085735784
1,0.0,0.2456307561194359
1,0.0,0.24179806915389254
0,0.0,0.24777360875998883
1,0.0,0.25876765817167086
0,0.0,0.2606910324076728
0,0.0,0.2460519079232459
1,0.0,0.2460519079232459
0,0.0,0.232395033999472
1,0.0,0.2309170900973931
0,0.0,0.23272612467737686
0,0.0,0.23462563516750767
0,0.0,0.2367955929678047
0,0.0,0.2358733562239158
1,0.0,0.2358733562239158
1,0.0,0.2317518094178957
1,0.0,0.2317518094178957
0,0.0,0.23469304849815836
0,0.0,0.23034514283135685
1,0.0,0.2329836386981401
1,0.0,0.23197817988066544
1,0.0,0.23107284185537905
1,0.0,0.23822464452961178
1,0.0,0.24095818585136491
0,0.0,0.2423517257309279
1,0.0,0.2423517257309279
0,0.0,0.24785911100101596
1,0.0,0.2411116811883397
0,0.0,0.24671587336668246
0,0.0,0.2501436151369263
0,0.0,0.25762393000176775
0,0.0,0.2526874202005548
0,0.0,0.2526874202005548
1,0.0,0.2526874202005548
0,0.0,0.25544617110213275
0,0.0,0.25544617110213275
1,0.0,0.25544617110213275
0,0.0,0.2490053961365426
0,0.0,0.2459314288438058
1,0.0,0.2459314288438058
0,0.0,0.2445042140790079
0,0.0,0.24632948663017434
0,0.0,0.24114242441092806
1,0.0,0.23312943019486387
0,0.0,0.22969693856847057
0,0.0,0.22969693856847057
1,0.0,0.22969693856847057
0,0.0,0.23181429609611662
1,0.0,0.23181429609611662
0,0.0,0.22944005890292601
1,0.0,0.22944005890292601
1,0.0,0.22944005890292601
0,0.0,0.22944005890292601
1,0.0,0.22944005890292601
0,0.0,0.24902171769433948
1,0.0,0.22863165703950608
1,0.0,0.22863165703950608
0,0.0,0.22863165703950608
0,0.0,0.22863165703950608
0,0.0,0.23246805743061372
0,0.0,0.23246805743061372
0,0.0,0.23246805743061372
0,0.0,0.23009121974233387
1,0.0,0.23009121974233387
1,0.0,0.23062834776672259
0,0.0,0.2302521270553435
1,0.0,0.2302521270553435
1,0.0,0.2302521270553435
0,0.0,0.2359824388834896
0,0.0,0.2359824388834896
0,0.0,0.2359824388834896
1,0.0,0.2359824388834896
1,0.0,0.23257324043513009
0,0.0,0.23842410517857549
0,0.0,0.23842410517857549
1,0.0,0.23681012441572047
1,0.0,0.24276166613248004
0,0.0,0.23033504577870065
1,0.0,0.23033504577870065
1,0.0,0.23033504577870065
0,0.0,0.23600172255230056
1,0.0,0.23002148548876974
0,0.0,0.23029359797771926
1,0.0,0.23029359797771926
0,0.0,0.227051683117017
0,0.0,0.2275240030232329
1,0.0,0.2275240030232329
0,0.0,0.2304027928020233
1,0.0,0.2304027928020233
0,0.0,0.22952106688113635
1,0.0,0.23779162683364094
0,0.0,0.24588764884671227
0,0.0,0.23056982320458172
1,0.0,0.23056982320458172
0,0.0,0.22801052855219137
0,0.0,0.22801052855219137
1,0.0,0.22801052855219137
0,0.0,0.2369788919526601
0,0.0,0.24546741253218726
0,0.0,0.2614988550173923
0,0.0,0.26012246167708164
0,0.0,0.254991788177651
0,0.0,0.23594125219306625
0,0.0,0.2471535734397542
0,0.0,0.24317646246545102
1,0.0,0.24317646246545102
0,0.0,0.2370491436641811
1,0.0,0.2370491436641811
0,0.0,0.23697496756736508
1,0.0,0.23457756764514437
0,0.0,0.22700579368600407
0,0.0,0.22700579368600407
1,0.0,0.24849305950256348
0,0.0,0.24156775114130685
0,0.0,0.2496034307661127
1,0.0,0.24530467518717786
1,0.0,0.23660926329018078
1,0.0,0.23520491678001118
1,0.0,0.23425083380125375
0,0.0,0.23779699767590196
0,0.0,0.2371013577058421
1,0.0,0.23285489409456198
0,0.0,0.23409433188641762
0,0.0,0.23409433188641762
1,0.0,0.23409433188641762
1,0.0,0.23409433188641762
0,0.0,0.2329986762170868
1,0.0,0.2329986762170868
1,0.0,0.2329986762170868
1,0.0,0.23412408647887412
1,0.0,0.23671071795142545
0,0.0,0.2505665847537122
0,0.0,0.2505665847537122
1,0.0,0.2343288739740945
1,0.0,0.2313799342746151
1,0.0,0.22748801725728537
0,0.0,0.23915803203632835
1,0.0,0.23915803203632835
0,0.0,0.24309936879965904
0,0.0,0.24088360493707647
0,0.0,0.24088360493707647
0,0.0,0.2450403490465023
1,0.0,0.2450403490465023
0,0.0,0.2539681830640441
0,0.0,0.25409832811602917
0,0.0,0.25409832811602917
1,0.0,0.2414459502384619
0,0.0,0.24079475188011212
1,0.0,0.24079475188011212
1,0.0,0.24079475188011212
0,0.0,0.2458495912286994
0,0.0,0.2458495912286994
1,0.0,0.2458495912286994
1,0.0,0.2385304259931707
0,0.0,0.23783478602311084
1,0.0,0.23783478602311084
0,0.0,0.23435841422177078
0,0.0,0.23510295181577687
1,0.0,0.23510295181577687
0,0.0,0.2373462723593347
0,0.0,0.23010056551511862
1,0.0,0.23010056551511862
1,0.0,0.23010056551511862
0,0.0,0.23566305776284452
0,0.0,0.22711594404919574
0,0.0,0.22711594404919574
1,0.0,0.22711594404919574
1,0.0,0.22711594404919574
1,0.0,0.23084431373503964
1,0.0,0.23084431373503964
0,0.0,0.24004179713474996
0,0.0,0.24004179713474996
1,0.0,0.24004179713474996
0,0.0,0.2554005835200477
0,0.0,0.2554005835200477
1,0.0,0.2554005835200477
0,0.0,0.2522821098615905
1,0.0,0.2522821098615905
0,0.0,0.0841907269484541
0,0.0,0.08469666786956655
0,0.0,0.08560407586176982
0,0.0,0.08753445266927512
0,0.0,0.08660802337690102
0,0.0,0.0839631676116268
0,0.0,0.08884580958190146
0,0.0,0.08794276899947892
0,0.0,0.08203800556051194
0,0.0,0.08212980049418307
0,0.0,0.0848707785369616
0,0.0,0.08514629141395345
0,0.0,0.08859579033174173
0,0.0,0.08626208089755646
0,0.0,0.08665628174028848
0,0.0,0.0875466388574702
0,0.0,0.08822020849699475
0,0.0,0.08837557028234634
0,0.0,0.0816257489894713
0,0.0,0.07898089322419707
0,0.0,0.08021846884766017
0,0.0,0.08021846884766017
0,0.0,0.08321198420858192
0,0.0,0.08242593017614377
0,0.0,0.08242593017614377
0,0.0,0.08486774895715313
0,0.0,0.08486774895715313
0,0.0,0.08310302573947255
0,0.0,0.0795317406818242
0,0.0,0.08028085155158227
0,0.0,0.08076931630528729
0,0.0,0.08780416183861771
0,0.0,0.08297677763377088
0,0.0,0.08160597863975701
0,0.0,0.09004766692472717
0,0.0,0.09004766692472717
0,0.0,0.0851430835377884
0,0.0,0.08541859641478024
0,0.0,0.08541859641478024
0,0.0,0.09619114399465874
0,0.0,0.09619114399465874
0,0.0,0.08156935719239708
0,0.0,0.08156935719239708
0,0.0,0.08331470156015161
0,0.0,0.08930331636436219
0,0.0,0.07609979612293456
0,0.0,0.0788509531217714
0,0.0,0.0788509531217714
0,0.0,0.07861100646160285
0,0.0,0.07015089788887195
0,0.0,0.07179444387187982
0,0.0,0.07752865874006122
0,0.0,0.0799648854475007
0,0.0,0.07261536390780853
0,0.0,0.07015089788887195
0,0.0,0.06857440583808652
0,0.0,0.0805579491254833
0,0.0,0.0776676189307988
0,0.0,0.0768909289974294
0,0.0,0.0810084794432952
0,0.0,0.08143130209402234
0,0.0,0.07752865874006122
0,0.0,0.08041211016637836
0,0.0,0.0799648854475007
0,0.0,0.07963539682986476
0,0.0,0.08178871086325847
0,0.0,0.07766923261843015
0,0.0,0.0824164145252583
0,0.0,0.07786116666857223
0,0.0,0.08110540194035842
0,0.0,0.07082695517258855
0,0.0,0.07506440052490926
0,0.0,0.07822008007605728
0,0.0,0.08341959645439008
0,0.0,0.07786116666857223
0,0.0,0.07348561170677766
0,0.0,0.06902231259265645
0,0.0,0.07029865220688311
0,0.0,0.07373206473573674
0,0.0,0.07295537480236733
0,0.0,0.07707292524823316
0,0.0,0.07707292524823316
0,0.0,0.0774957478989603
0,0.0,0.07770243306392569
0,0.0,0.07770243306392569
0,0.0,0.07770243306392569
0,0.0,0.0757705305409576
0,0.0,0.0766465468008639
0,0.0,0.0776747319180518
0,0.0,0.07387183277081599
0,0.0,0.07527618987385079
0,0.0,0.07459672281788876
0,0.0,0.06793235372137432
0,0.0,0.06902231259265645
0,0.0,0.07105575223299336
0,0.0,0.07105575223299336
0,0.0,0.07084949966451022
0,0.0,0.07717324238804836
0,0.0,0.07717324238804836
0,0.0,0.07350622225999444
0,0.0,0.07780094605004821
0,0.0,0.07825328052155281
0,0.0,0.07666083759728858
0,0.0,0.07666083759728858
0,0.0,0.0766465468008639
0,0.0,0.0766465468008639
0,0.0,0.0776747319180518
0,0.0,0.0776747319180518
0,0.0,0.07387183277081599
0,0.0,0.07387183277081599
0,0.0,0.0845905112457845
0,0.0,0.07964167575482893
0,0.0,0.0882223521933567
0,0.0,0.08629807231693692
0,0.0,0.07628955083204196
0,0.0,0.08211499560727577
0,0.0,0.08118856631490165
0,0.0,0.07836342964407114
0,0.0,0.08798016026800091
0,0.0,0.08132136769422137
0,0.0,0.07564484644538011
0,0.0,0.07825581678959875
0,0.0,0.08200509129063402
0,0.0,0.07836342964407114
0,0.0,0.08132136769422137
0,0.0,0.0807746539515596
0,0.0,0.0768037966165482
0,0.0,0.0840008533544542
0,0.0,0.08752986156056287
0,0.0,0.08588725457710136
0,0.0,0.0731969198498925
0,0.0,0.0807746539515596
0,0.0,0.0768037966165482
0,0.0,0.08588725457710136
0,0.0,0.0736651952079619
0,0.0,0.07730490876043405
0,0.0,0.07720996751122586
0,0.0,0.08174574537489196
0,0.0,0.084249136055522
0,0.0,0.0729754212737441
0,0.0,0.07708341018428563
0,0.0,0.08102293665262737
0,0.0,0.08009650736025326
0,0.0,0.07951128750207256
0,0.0,0.08793603245524055
0,0.0,0.08809270534819878
0,0.0,0.08809270534819878
0,0.0,0.08629342547177903
0,0.0,0.0734436966318135
0,0.0,0.0729754212737441
0,0.0,0.07708341018428563
0,0.0,0.0690745525893779
0,0.0,0.07124566276307086
0,0.0,0.07213380388881746
0,0.0,0.07417670565935473
0,0.0,0.07426752160080216
0,0.0,0.07079320464629645
0,0.0,0.07536321320893667
0,0.0,0.0752769092286722
0,0.0,0.07559138351729831
0,0.0,0.07309074231306473
0,0.0,0.07194186630182661
0,0.0,0.07297005141901453
0,0.0,0.07475373076549338
0,0.0,0.06864634437149032
0,0.0,0.07032198377335362
0,0.0,0.07032316781059998
0,0.0,0.0698707096938256
0,0.0,0.07271633905384685
0,0.0,0.07144246304260873
0,0.0,0.07144246304260873
0,0.0,0.07163440062959958
0,0.0,0.07217127892853982
0,0.0,0.07389469767090028
0,0.0,0.0694600346196457
0,0.0,0.07032198377335362
0,0.0,0.0710998577439694
0,0.0,0.0710998577439694
0,0.0,0.07328712135406973
0,0.0,0.07144246304260873
0,0.0,0.07144246304260873
0,0.0,0.07389469767090028
0,0.0,0.07018768023940415
0,0.0,0.06745515190453553
0,0.0,0.06912819046577696
0,0.0,0.06871436299745788
0,0.0,0.0704001038362965
0,0.0,0.07238256716275815
0,0.0,0.06949223696807366
0,0.0,0.07260635755383013
0,0.0,0.07260635755383013
0,0.0,0.07244905993366726
0,0.0,0.07266089820814345
0,0.0,0.07368908332533136
0,0.0,0.07285283579513428
0,0.0,0.07190399980836024
0,0.0,0.07169090568319106
0,0.0,0.07067469322641715
0,0.0,0.06745515190453553
0,0.0,0.06837465886612835
0,0.0,0.0704001038362965
0,0.0,0.07238256716275815
0,0.0,0.07238256716275815
0,0.0,0.06949223696807366
0,0.0,0.06949223696807366
0,0.0,0.07278353089801806
0,0.0,0.07316521486388827
0,0.0,0.07266089820814345
0,0.0,0.07413284832992241
0,0.0,0.07074798080219147
0,0.0,0.07223046123070649
0,0.0,0.07157859963536306
0,0.0,0.0695619463005255
0,0.0,0.06657383069488029
0,0.0,0.0664816904364513
0,0.0,0.06846615104769387
0,0.0,0.07074798080219147
0,0.0,0.06785765060750695
0,0.0,0.07198625847924647
0,0.0,0.07223046123070649
0,0.0,0.0695619463005255
0,0.0,0.07083923679074094
0,0.0,0.07083923679074094
0,0.0,0.0790900197883106
0,0.0,0.09341299548235164
0,0.0,0.09020644828490483
0,0.0,0.07797406122130573
0,0.0,0.09967479227103933
0,0.0,0.09336027404328959
0,0.0,0.10104217382945485
0,0.0,0.09637539768917858
0,0.0,0.10004810971729158
0,0.0,0.10004810971729158
0,0.0,0.09934162316202251
0,0.0,0.09930811382885914
0,0.0,0.10107326316437154
0,0.0,0.106705497671606
0,0.0,0.09571328624007704
0,0.0,0.08437378206350592
0,0.0,0.08145766197664986
0,0.0,0.08004359985458291
0,0.0,0.07925173656330771
0,0.0,0.07846213835358871
0,0.0,0.08210000244477422
0,0.0,0.08078838197275269
0,0.0,0.07623257905275858
0,0.0,0.07623257905275858
0,0.0,0.07614820103607622
0,0.0,0.07376801905892538
0,0.0,0.07749849878019231
0,0.0,0.07749849878019231
0,0.0,0.07344445805000172
0,0.0,0.07732275891903045
0,0.0,0.08078838197275269
0,0.0,0.07614820103607622
0,0.0,0.07376801905892538
0,0.0,0.07749849878019231
0,0.0,0.07858977615762933
0,0.0,0.07858977615762933
0,0.0,0.07482738006366228
0,0.0,0.07801967920454497
0,0.0,0.07749849878019231
0,0.0,0.07749849878019231
0,0.0,0.07730546175117935
0,0.0,0.07730546175117935
0,0.0,0.07938419267872633
0,0.0,0.07938419267872633
0,0.0,0.07482738006366228
0,0.0,0.07482738006366228
0,0.0,0.07801967920454497
0,0.0,0.07801967920454497
0,0.0,0.07651362399177468
0,0.0,0.07482838975873221
0,0.0,0.07474401174204987
0,0.0,0.07749849878019231
0,0.0,0.07749849878019231
0,0.0,0.07730546175117935
0,0.0,0.07344445805000172
0,0.0,0.07732275891903045
0,0.0,0.07914071928219664
0,0.0,0.07458390666713258
0,0.0,0.07458390666713258
0,0.0,0.07757974367244053
0,0.0,0.07627015059524499
0,0.0,0.07225524892140082
0,0.0,0.07598572864266775
0,0.0,0.07598572864266775
0,0.0,0.07598572864266775
0,0.0,0.07579269161365479
0,0.0,0.07579269161365479
0,0.0,0.0758099887815059
0,0.0,0.08045233975421814
0,0.0,0.07914071928219664
0,0.0,0.07914071928219664
0,0.0,0.07458390666713258
0,0.0,0.07777620580801527
0,0.0,0.07458491636220249
0,0.0,0.07450053834552016
0,0.0,0.07225524892140082
0,0.0,0.07598572864266775
0,0.0,0.07579269161365479
0,0.0,0.07923367307181574
0,0.0,0.07655753912561288
0,0.0,0.07328187166311777
0,0.0,0.07369023876314883
0,0.0,0.07923367307181574
0,0.0,0.07336523998473019
0,0.0,0.07505148391284261
0,0.0,0.07505148391284261
0,0.0,0.07774427949333942
0,0.0,0.07584332167224724
0,0.0,0.07756853963217757
0,0.0,0.08084096883621197
0,0.0,0.07873493184309345
0,0.0,0.07873493184309345
0,0.0,0.07497253574912639
0,0.0,0.07635047258231732
0,0.0,0.0733556452720793
0,0.0,0.07632948579159224
0,0.0,0.07612083566280775
0,0.0,0.07416783062842251
0,0.0,0.08386196907645435
0,0.0,0.0817559320833358
0,0.0,0.08138611677631626
0,0.0,0.07922991095130487
0,0.0,0.0775446767182624
0,0.0,0.0775446767182624
0,0.0,0.0775446767182624
0,0.0,0.07765020496596413
0,0.0,0.07922291779076761
0,0.0,0.1042773427840237
0,0.0,0.08003322311865438
0,0.0,0.0811186217429921
0,0.0,0.08026884848310124
0,0.0,0.08026884848310124
0,0.0,0.08266732479910434
0,0.0,0.079048360153243
0,0.0,0.07729852615622425
0,0.0,0.07274058485895064
0,0.0,0.07268825236933801
0,0.0,0.07347119455424415
0,0.0,0.07239746230694097
0,0.0,0.07300215964648238
0,0.0,0.07377082608254631
0,0.0,0.07228349906100147
0,0.0,0.07562990320661121
0,0.0,0.08003322311865438
0,0.0,0.0811186217429921
0,0.0,0.0811186217429921
0,0.0,0.0811186217429921
0,0.0,0.07274058485895064
0,0.0,0.07268825236933801
0,0.0,0.07268825236933801
0,0.0,0.06806047447049578
0,0.0,0.07386272859412629
0,0.0,0.07239746230694097
0,0.0,0.07239746230694097
0,0.0,0.07228349906100147
0,0.0,0.0761169161936242
0,0.0,0.07996392637885628
0,0.0,0.07996392637885628
0,0.0,0.07996392637885628
0,0.0,0.07898235173627277
0,0.0,0.07923613686059852
0,0.0,0.07904479838046388
0,0.0,0.08111907843881448
0,0.0,0.08111907843881448
0,0.0,0.07750011379295313
0,0.0,0.07750011379295313
0,0.0,0.06980494615744932
0,0.0,0.06536232078220106
0,0.0,0.06843364002567617
0,0.0,0.06969930861864622
0,0.0,0.0709547521595254
0,0.0,0.0709547521595254
0,0.0,0.07223937667507137
0,0.0,0.07098953466673315
0,0.0,0.07310242777041602
0,0.0,0.07996392637885628
0,0.0,0.07996392637885628
0,0.0,0.07904479838046388
0,0.0,0.07750011379295313
0,0.0,0.06536232078220106
0,0.0,0.0711645749058316
0,0.0,0.07077304086594943
0,0.0,0.07147071023900745
0,0.0,0.07147071023900745
0,0.0,0.0709547521595254
0,0.0,0.07223937667507137
0,0.0,0.07880132498393418
0,0.0,0.07725664039642344
0,0.0,0.0760163818300205
0,0.0,0.06956878160649684
0,0.0,0.06512615623124857
0,0.0,0.06819747547472367
0,0.0,0.07092841035487911
0,0.0,0.06946314406769374
0,0.0,0.06948407337478578
0,0.0,0.06948407337478578
0,0.0,0.07120678046084283
0,0.0,0.07863505435798887
0,0.0,0.07863505435798887
0,0.0,0.07863505435798887
0,0.0,0.07972045298232659
0,0.0,0.06512615623124857
0,0.0,0.07053687631499693
0,0.0,0.06946314406769374
0,0.0,0.07073391538312404
0,0.0,0.07073391538312404
0,0.0,0.06948407337478578
0,0.0,0.0767236481686448
0,0.0,0.07574207352606128
0,0.0,0.07940979980684001
0,0.0,0.07579083516097865
0,0.0,0.06927694419238711
0,0.0,0.07024503890088724
0,0.0,0.06917130665358404
0,0.0,0.06917130665358404
0,0.0,0.07091494304673313
0,0.0,0.07091494304673313
0,0.0,0.0767236481686448
0,0.0,0.0767236481686448
0,0.0,0.0767236481686448
0,0.0,0.07574207352606128
0,0.0,0.07599585865038701
0,0.0,0.07733551974848941
0,0.0,0.07579083516097865
0,0.0,0.07455057659457574
0,0.0,0.06946209671598112
0,0.0,0.06483431881713887
0,0.0,0.06790563806061398
0,0.0,0.06790563806061398
0,0.0,0.0706365729407694
0,0.0,0.0706365729407694
0,0.0,0.07024503890088724
0,0.0,0.07024503890088724
0,0.0,0.06917130665358404
0,0.0,0.06894270827394525
0,0.0,0.07171137471000918
0,0.0,0.07171137471000918
0,0.0,0.07046153270167094
0,0.0,0.0778783435327806
0,0.0,0.07943419457702387
0,0.0,0.07406539593414377
0,0.0,0.07144172456369137
0,0.0,0.07027688710563669
0,0.0,0.07182301171882348
0,0.0,0.07143147767894134
0,0.0,0.0726784344610055
0,0.0,0.07404157662572082
0,0.0,0.07763418131524195
0,0.0,0.08069712455259075
0,0.0,0.08146887642074854
0,0.0,0.07826490688572389
0,0.0,0.07262183336390893
0,0.0,0.07341952155265592
0,0.0,0.07429744440722953
0,0.0,0.07025720911927913
0,0.0,0.07025720911927913
0,0.0,0.07636840771744258
0,0.0,0.07427268867338489
0,0.0,0.07549704123651074
0,0.0,0.07246360527628848
0,0.0,0.0741570801049393
0,0.0,0.10039480622564233
0,0.0,0.08351658299499164
0,0.0,0.08195560738523554
0,0.0,0.07911678380225477
0,0.0,0.07801430555875716
0,0.0,0.0878886126825544
0,0.0,0.07911678380225477
0,0.0,0.07587731307605251
0,0.0,0.07863011977731624
0,0.0,0.0833455555765175
0,0.0,0.07925351992860419
0,0.0,0.07725627158673817
0,0.0,0.07746541053211006
0,0.0,0.08222871571057401
0,0.0,0.0833455555765175
0,0.0,0.08178457996676139
0,0.0,0.0790190588325165
0,0.0,0.07855879259514154
0,0.0,0.07855879259514154
0,0.0,0.07855879259514154
0,0.0,0.08251925914492833
0,0.0,0.08243449874755449
0,0.0,0.08323280443657897
0,0.0,0.08323280443657897
0,0.0,0.08167182882682286
0,0.0,0.08155687836919129
0,0.0,0.0798722032571539
0,0.0,0.0785110185459946
0,0.0,0.07726702545570112
0,0.0,0.07726702545570112
0,0.0,0.07686877442528672
0,0.0,0.07642953446524281
0,0.0,0.07601171020405209
0,0.0,0.07817129543369007
0,0.0,0.07817129543369007
0,0.0,0.07899615217547062
0,0.0,0.08167182882682286
0,0.0,0.08167182882682286
0,0.0,0.07842664052931225
0,0.0,0.07817129543369007
0,0.0,0.08423489584198389
0,0.0,0.08423489584198389
0,0.0,0.08415013544461004
0,0.0,0.07981822770448462
0,0.0,0.07653245523505516
0,0.0,0.07653245523505516
0,0.0,0.07740329737922444
0,0.0,0.07956288260886243
0,0.0,0.07956288260886243
0,0.0,0.07956288260886243
0,0.0,0.08423489584198389
0,0.0,0.08307605293067212
0,0.0,0.08158783995420943
0,0.0,0.07981822770448462
0,0.0,0.07826036160045906
0,0.0,0.07826036160045906
0,0.0,0.07653245523505516
0,0.0,0.07740329737922444
0,0.0,0.07956288260886243
0,0.0,0.08406643559022123
0,0.0,0.08473282726276113
0,0.0,0.07781796288583588
0,0.0,0.07530933013974606
0,0.0,0.07408508890845265
0,0.0,0.07696729130718721
0,0.0,0.0756590318603007
0,0.0,0.07250630007211471
0,0.0,0.07977627532022383
0,0.0,0.08008329433194353
0,0.0,0.08008329433194353
0,0.0,0.07876817329576086
0,0.0,0.07399398453079596
0,0.0,0.0767173217321022
0,0.0,0.0767173217321022
0,0.0,0.07323666763059516
0,0.0,0.07323666763059516
0,0.0,0.07410653873330517
0,0.0,0.074330236106565
0,0.0,0.07794880752637565
0,0.0,0.07977627532022383
0,0.0,0.07883149713744472
0,0.0,0.07876817329576086
0,0.0,0.07890078260228169
0,0.0,0.07890078260228169
0,0.0,0.07399398453079596
0,0.0,0.07399398453079596
0,0.0,0.07323666763059516
0,0.0,0.07441522309621837
0,0.0,0.07960287817279862
0,0.0,0.07960287817279862
0,0.0,0.08026926984533851
0,0.0,0.08026926984533851
0,0.0,0.08068588998837915
0,0.0,0.08188145638516377
0,0.0,0.07931045181622243
0,0.0,0.07400291534770666
0,0.0,0.07705866491487957
0,0.0,0.07705866491487957
0,0.0,0.07517186323974599
0,0.0,0.07517186323974599
0,0.0,0.07481892569109189
0,0.0,0.07504262306435174
0,0.0,0.07294985899783425
0,0.0,0.07396512547320186
0,0.0,0.07346488609238529
0,0.0,0.07960287817279862
0,0.0,0.07960287817279862
0,0.0,0.08209569672504223
0,0.0,0.07738041356580938
0,0.0,0.07738041356580938
0,0.0,0.07931045181622243
0,0.0,0.07705866491487957
0,0.0,0.07080768642390338
0,0.0,0.07324559844750586
0,0.0,0.07481892569109189
0,0.0,0.07504262306435174
0,0.0,0.07396512547320186
0,0.0,0.07396512547320186
0,0.0,0.07395189907939828
0,0.0,0.07828351237438413
0,0.0,0.07828351237438413
0,0.0,0.07894990404692402
0,0.0,0.07936652418996466
0,0.0,0.07862995476347998
0,0.0,0.08056209058674925
0,0.0,0.07571855204476222
0,0.0,0.07463718562267822
0,0.0,0.07524408461650384
0,0.0,0.07524408461650384
0,0.0,0.07489114706784974
0,0.0,0.0751148444411096
0,0.0,0.0751148444411096
0,0.0,0.0751148444411096
0,0.0,0.0734821605796892
0,0.0,0.07489523286195164
0,0.0,0.07489523286195164
0,0.0,0.07894990404692402
0,0.0,0.07936652418996466
0,0.0,0.07571855204476222
0,0.0,0.0758422198862774
0,0.0,0.0751148444411096
0,0.0,0.07484173959027941
0,0.0,0.07489523286195164
0,0.0,0.07534348625457064
0,0.0,0.07534348625457064
0,0.0,0.08200850943427697
0,0.0,0.08204700914276981
0,0.0,0.07948762036676724
0,0.0,0.07797467092151346
0,0.0,0.07587689799112313
0,0.0,0.08033763281738311
0,0.0,0.07814608798421052
0,0.0,0.08215612492019202
0,0.0,0.0729267226181375
0,0.0,0.07165075717749765
0,0.0,0.07480440203639234
0,0.0,0.07328187166311777
0,0.0,0.0740137997720725
0,0.0,0.07791144819207342
0,0.0,0.07497253574912639
0,0.0,0.07635047258231732
0,0.0,0.07654693471789208
0,0.0,0.0733556452720793
0,0.0,0.07389334523351868
0,0.0,0.07416783062842251
